,exact_match,character_levenshtein_similarity,character_levenshtein_distance,word_levenshtein_distance,word_error_rate
0,0,0.9583333333333334,2,1,0.16666666666666666
1,0,0.9642857142857143,2,2,0.25
2,0,0.9735449735449735,3,3,0.17647058823529413
3,1,1.0,0,0,0.0
4,1,1.0,0,0,0.0
5,0,0.9902912621359223,1,1,0.07692307692307693
6,0,0.973384030418251,6,6,0.2222222222222222
7,1,1.0,0,0,0.0
8,0,0.9717514124293786,3,2,0.1
9,0,0.9861111111111112,1,1,0.07692307692307693
10,0,0.980544747081712,4,4,0.14285714285714285
11,0,0.96,2,2,0.4
12,0,0.9859154929577465,2,2,0.15384615384615385
13,0,0.968944099378882,5,4,0.23529411764705882
14,0,0.9772727272727273,4,4,0.2
15,0,0.9777777777777777,2,2,0.16666666666666666
16,0,0.9863013698630136,2,2,0.11764705882352941
17,0,0.9777777777777777,3,3,0.2
18,0,0.9855072463768116,2,1,0.0625
19,1,1.0,0,0,0.0
20,0,0.994535519125683,1,1,0.05263157894736842
21,0,0.967741935483871,7,6,0.23076923076923078
22,0,0.9189189189189189,5,4,0.4
23,0,0.9695121951219512,8,8,0.21052631578947367
24,0,0.9607843137254902,2,2,0.2
25,0,0.9769230769230769,5,5,0.18518518518518517
26,0,0.9741379310344828,5,3,0.10714285714285714
27,0,0.9586776859504132,7,6,0.24
28,0,0.9615384615384616,1,1,0.2
29,0,0.9646017699115044,6,5,0.22727272727272727
30,0,0.9905362776025236,2,2,0.058823529411764705
31,0,0.9711934156378601,6,5,0.19230769230769232
32,0,0.9825581395348837,5,5,0.14705882352941177
33,0,0.9458483754512635,10,8,0.25
34,0,0.9781021897810219,3,2,0.15384615384615385
35,0,0.9865951742627346,3,3,0.075
36,1,1.0,0,0,0.0
37,0,0.9876543209876543,2,2,0.08
38,0,0.9858156028368794,3,3,0.10344827586206896
39,0,0.9879518072289156,2,2,0.1111111111111111
40,0,0.9917355371900827,1,1,0.06666666666666667
41,0,0.9844961240310077,3,2,0.0625
42,0,0.9641693811074918,7,6,0.17142857142857143
43,0,0.9743589743589743,2,2,0.16666666666666666
44,0,0.9823008849557522,4,4,0.17391304347826086
45,0,0.9836065573770492,3,3,0.13636363636363635
46,0,0.9703703703703703,7,6,0.23076923076923078
47,0,0.961038961038961,7,6,0.2608695652173913
48,0,0.973293768545994,8,6,0.18181818181818182
49,0,0.9516129032258065,5,3,0.1875
50,0,0.9759036144578314,11,10,0.19607843137254902
51,0,0.9911504424778761,2,2,0.09523809523809523
52,0,0.9854227405247813,5,4,0.13793103448275862
53,0,0.9813084112149533,4,4,0.17391304347826086
54,0,0.9862258953168044,3,3,0.08571428571428572
55,0,0.9743589743589743,3,3,0.11538461538461539
56,0,0.9783393501805054,12,11,0.2
57,0,0.9710144927536232,4,3,0.2
58,0,0.9692307692307692,9,9,0.1956521739130435
59,1,1.0,0,0,0.0
60,0,0.9798994974874372,6,6,0.15
61,0,0.991304347826087,1,1,0.04
62,0,0.9768637532133676,6,5,0.11904761904761904
63,0,0.9868995633187773,2,2,0.08
64,0,0.971677559912854,9,7,0.14893617021276595
65,1,1.0,0,0,0.0
66,0,0.954954954954955,4,3,0.21428571428571427
67,0,0.9882352941176471,1,1,0.05263157894736842
68,0,0.9751243781094527,4,3,0.15
69,1,1.0,0,0,0.0
70,0,0.9758454106280193,3,3,0.13043478260869565
71,0,0.9829059829059829,3,3,0.12
72,1,1.0,0,0,0.0
73,0,0.963302752293578,6,4,0.2
74,0,0.9758064516129032,6,5,0.16129032258064516
75,0,0.9736842105263158,3,3,0.16666666666666666
76,0,0.9806451612903225,3,3,0.16666666666666666
77,0,0.9879518072289156,1,1,0.1111111111111111
78,0,0.9801324503311258,2,2,0.125
79,0,0.9896907216494846,2,2,0.09523809523809523
80,0,0.9295774647887324,8,8,0.5333333333333333
81,0,0.9565217391304348,10,8,0.32
82,0,0.9921875,2,2,0.07142857142857142
83,0,0.9666666666666667,2,2,0.25
84,1,1.0,0,0,0.0
85,0,0.989247311827957,1,1,0.09090909090909091
86,1,1.0,0,0,0.0
87,0,0.9733333333333334,3,3,0.17647058823529413
88,0,0.9932279909706546,3,3,0.061224489795918366
89,0,0.9732142857142857,5,5,0.25
90,0,0.9746835443037974,5,4,0.125
91,1,1.0,0,0,0.0
92,0,0.9815950920245399,2,1,0.05555555555555555
93,0,0.972972972972973,7,7,0.2692307692307692
94,0,0.9675925925925926,12,11,0.22
95,0,0.9919354838709677,2,1,0.03571428571428571
96,0,0.9824561403508771,2,2,0.14285714285714285
97,0,0.9574468085106383,6,4,0.25
98,0,0.956140350877193,8,7,0.2916666666666667
99,0,0.9878048780487805,2,2,0.1111111111111111
100,0,0.9773755656108597,4,4,0.14285714285714285
101,0,0.9823008849557522,3,2,0.08333333333333333
102,0,0.9692832764505119,6,6,0.17647058823529413
103,0,0.9672131147540983,7,4,0.16666666666666666
104,0,0.9743589743589743,10,7,0.1590909090909091
105,0,0.9880478087649402,3,3,0.11538461538461539
106,0,0.9754098360655737,5,5,0.18518518518518517
107,1,1.0,0,0,0.0
108,1,1.0,0,0,0.0
109,0,0.9523809523809523,1,1,0.3333333333333333
110,0,0.9673202614379085,3,3,0.1875
111,1,1.0,0,0,0.0
112,0,0.990990990990991,2,2,0.09523809523809523
113,0,0.975609756097561,3,2,0.16666666666666666
114,0,0.9726027397260274,4,3,0.1875
115,0,0.9910714285714286,1,1,0.047619047619047616
116,0,0.9663865546218487,6,6,0.2
117,1,1.0,0,0,0.0
118,0,0.9743589743589743,3,3,0.13636363636363635
119,0,0.9887640449438202,1,1,0.05555555555555555
120,0,0.9617021276595745,5,4,0.17391304347826086
121,1,1.0,0,0,0.0
122,0,0.9838709677419355,1,1,0.07692307692307693
123,0,0.968421052631579,3,3,0.3
124,0,0.9775280898876404,4,3,0.15789473684210525
125,0,0.9454545454545454,6,4,0.4444444444444444
126,0,0.9735449735449735,4,3,0.15789473684210525
127,0,0.9705882352941176,3,3,0.2
128,1,1.0,0,0,0.0
129,0,0.9696969696969697,2,2,0.2222222222222222
130,0,0.984375,2,1,0.08333333333333333
131,1,1.0,0,0,0.0
132,1,1.0,0,0,0.0
133,1,1.0,0,0,0.0
134,0,0.9456521739130435,8,6,0.3333333333333333
135,1,1.0,0,0,0.0
136,1,1.0,0,0,0.0
137,0,0.96875,4,3,0.14285714285714285
138,0,0.9707602339181287,5,5,0.3333333333333333
139,0,0.967741935483871,2,2,0.3333333333333333
140,0,0.9693251533742331,4,3,0.1875
141,0,0.9876543209876543,1,1,0.0625
142,0,0.9914529914529915,1,1,0.06666666666666667
143,0,0.9868995633187773,2,2,0.08695652173913043
144,0,0.9949238578680203,1,1,0.045454545454545456
145,0,0.9885057471264368,1,1,0.1111111111111111
146,0,0.9722222222222222,3,2,0.14285714285714285
147,0,0.9259259259259259,6,5,0.45454545454545453
148,0,0.9411764705882353,2,2,0.4
149,0,0.9824561403508771,1,1,0.2
150,0,0.978021978021978,4,3,0.16666666666666666
151,0,0.9883268482490273,2,2,0.07142857142857142
152,0,0.9618320610687023,12,10,0.2702702702702703
153,0,0.96875,2,1,0.16666666666666666
154,0,0.9875776397515528,7,7,0.11475409836065574
155,0,0.9759450171821306,5,5,0.16666666666666666
156,0,0.9670658682634731,19,15,0.22388059701492538
157,1,1.0,0,0,0.0
158,0,0.9844789356984479,6,6,0.13636363636363635
159,0,0.98989898989899,1,1,0.08333333333333333
160,0,0.9895287958115183,4,3,0.07894736842105263
161,0,0.9425287356321839,5,5,0.5
162,0,0.9640831758034026,12,12,0.23076923076923078
163,0,0.9859154929577465,4,3,0.11538461538461539
164,0,0.975609756097561,9,8,0.19047619047619047
165,0,0.9779735682819384,4,4,0.17391304347826086
166,0,0.991304347826087,1,1,0.125
167,0,0.9534883720930233,3,2,0.2
168,1,1.0,0,0,0.0
169,0,0.9787234042553191,2,2,0.2222222222222222
170,1,1.0,0,0,0.0
171,1,1.0,0,0,0.0
172,0,0.9661016949152542,4,4,0.25
173,1,1.0,0,0,0.0
174,0,0.9714285714285714,3,2,0.16666666666666666
175,0,0.9714285714285714,2,1,0.1
176,0,0.9814814814814815,1,1,0.07142857142857142
177,0,0.9934640522875817,1,1,0.07142857142857142
178,0,0.9830508474576272,2,2,0.16666666666666666
179,1,1.0,0,0,0.0
180,0,0.96875,2,2,0.14285714285714285
181,0,0.990990990990991,1,1,0.07692307692307693
182,1,1.0,0,0,0.0
183,1,1.0,0,0,0.0
184,1,1.0,0,0,0.0
185,1,1.0,0,0,0.0
186,0,0.9736842105263158,1,1,0.1111111111111111
187,0,0.96875,2,2,0.25
188,1,1.0,0,0,0.0
189,0,0.991304347826087,1,1,0.1
190,1,1.0,0,0,0.0
191,0,0.9310344827586207,3,2,0.2857142857142857
192,1,1.0,0,0,0.0
193,1,1.0,0,0,0.0
194,0,0.9565217391304348,4,4,0.3076923076923077
195,0,0.9552238805970149,3,3,0.375
196,0,0.9784172661870504,2,2,0.13333333333333333
197,0,0.950354609929078,6,5,0.3333333333333333
198,0,0.9906542056074766,1,1,0.09090909090909091
199,1,1.0,0,0,0.0
200,0,0.9454545454545454,3,2,0.2222222222222222
201,0,0.9906542056074766,3,2,0.06060606060606061
202,0,0.9724409448818898,12,10,0.19607843137254902
203,0,0.9333333333333333,3,3,0.3333333333333333
204,1,1.0,0,0,0.0
205,0,0.9726027397260274,3,1,0.0625
206,0,0.9764705882352941,3,2,0.1111111111111111
207,0,0.9607843137254902,3,3,0.23076923076923078
208,1,1.0,0,0,0.0
209,0,0.9692307692307692,4,2,0.15384615384615385
210,1,1.0,0,0,0.0
211,0,0.9808917197452229,3,3,0.15789473684210525
212,1,1.0,0,0,0.0
213,0,0.9959839357429718,1,1,0.03333333333333333
214,1,1.0,0,0,0.0
215,1,1.0,0,0,0.0
216,1,1.0,0,0,0.0
217,0,0.9941520467836258,1,1,0.058823529411764705
218,0,0.9545454545454546,6,5,0.29411764705882354
219,0,0.9547325102880658,9,8,0.3076923076923077
220,0,0.9736842105263158,3,3,0.15789473684210525
221,0,0.9552238805970149,5,4,0.26666666666666666
222,1,1.0,0,0,0.0
223,1,1.0,0,0,0.0
224,0,0.9795918367346939,1,1,0.07142857142857142
225,0,0.9735099337748344,6,5,0.16666666666666666
226,0,0.96875,6,6,0.21428571428571427
227,0,0.9723320158102767,6,6,0.2
228,0,0.9722222222222222,5,5,0.21739130434782608
229,0,0.9904761904761905,1,1,0.047619047619047616
230,0,0.9636363636363636,6,6,0.2857142857142857
231,0,0.9842931937172775,2,2,0.1
232,1,1.0,0,0,0.0
233,1,1.0,0,0,0.0
234,0,0.9732142857142857,4,3,0.10714285714285714
235,1,1.0,0,0,0.0
236,0,0.9896907216494846,1,1,0.043478260869565216
237,0,0.9680851063829787,5,5,0.25
238,0,0.9782608695652174,2,2,0.09523809523809523
239,0,0.9856459330143541,2,2,0.08333333333333333
240,0,0.9908256880733946,1,1,0.07692307692307693
241,0,0.986784140969163,3,2,0.08
242,1,1.0,0,0,0.0
243,0,0.9853862212943633,6,6,0.13953488372093023
244,1,1.0,0,0,0.0
245,0,0.9949748743718593,2,2,0.05263157894736842
246,0,0.9845201238390093,5,5,0.15151515151515152
247,0,0.9767441860465116,8,6,0.13953488372093023
248,0,0.9565217391304348,5,4,0.21052631578947367
249,0,0.9799691833590138,9,8,0.11940298507462686
250,0,0.9811320754716981,2,2,0.125
251,0,0.9936708860759493,1,1,0.030303030303030304
252,0,0.962962962962963,7,6,0.2727272727272727
253,0,0.9963369963369964,1,1,0.017543859649122806
254,0,0.971830985915493,4,4,0.14285714285714285
255,0,0.9769585253456221,10,7,0.16279069767441862
256,0,0.9850746268656716,3,3,0.13636363636363635
257,0,0.9862068965517241,5,5,0.07692307692307693
258,1,1.0,0,0,0.0
259,0,0.972972972972973,3,3,0.21428571428571427
260,0,0.8888888888888888,2,2,1.0
261,1,1.0,0,0,0.0
262,0,0.9696969696969697,3,2,0.16666666666666666
263,0,0.96,3,2,0.16666666666666666
264,1,1.0,0,0,0.0
265,0,0.9851851851851852,4,4,0.13793103448275862
266,0,0.986784140969163,3,3,0.125
267,0,0.992,1,1,0.041666666666666664
268,0,0.9893238434163701,3,3,0.10714285714285714
269,0,0.9752066115702479,5,5,0.17857142857142858
270,0,0.9533678756476685,7,6,0.2857142857142857
271,0,0.9777777777777777,2,2,0.18181818181818182
272,0,0.984375,1,1,0.09090909090909091
273,0,0.98989898989899,2,2,0.125
274,0,0.9956331877729258,1,1,0.05555555555555555
275,0,0.98005698005698,4,4,0.11428571428571428
276,0,0.9569377990430622,8,7,0.3684210526315789
277,0,0.9739776951672863,5,5,0.18518518518518517
278,0,0.9927536231884058,2,2,0.07692307692307693
279,1,1.0,0,0,0.0
280,0,0.9829059829059829,3,2,0.08
281,0,0.9767441860465116,3,3,0.21428571428571427
282,0,0.9861111111111112,1,1,0.06666666666666667
283,0,0.9696969696969697,1,1,0.2
284,0,0.9857142857142858,3,3,0.10344827586206896
285,1,1.0,0,0,0.0
286,0,0.9763779527559056,9,7,0.175
287,0,0.993006993006993,2,2,0.06666666666666667
288,0,0.9857549857549858,5,4,0.1111111111111111
289,0,0.9876543209876543,2,2,0.08333333333333333
290,0,0.9946524064171123,2,2,0.05128205128205128
291,0,0.9323308270676691,6,4,0.2857142857142857
292,0,0.975609756097561,5,5,0.20833333333333334
293,1,1.0,0,0,0.0
294,0,0.9819494584837545,4,3,0.1111111111111111
295,0,0.9885057471264368,2,2,0.07407407407407407
296,0,0.9927007299270073,2,2,0.07407407407407407
297,0,0.9906542056074766,2,1,0.047619047619047616
298,0,0.9764309764309764,5,5,0.16666666666666666
299,0,0.9772727272727273,1,1,0.09090909090909091
300,0,0.9795918367346939,6,6,0.14285714285714285
301,0,0.9837837837837837,6,5,0.13157894736842105
302,0,0.9862068965517241,4,3,0.11538461538461539
303,0,0.9714285714285714,6,5,0.23809523809523808
304,0,0.9745958429561201,10,9,0.20930232558139536
305,0,0.9886363636363636,2,2,0.10526315789473684
306,0,0.972972972972973,1,1,0.1
307,0,0.976,2,2,0.125
308,0,0.9705882352941176,3,2,0.14285714285714285
309,0,0.9909365558912386,2,2,0.06060606060606061
310,0,0.9791666666666666,4,4,0.19047619047619047
311,0,0.9912280701754386,1,1,0.041666666666666664
312,0,0.9663865546218487,6,5,0.23809523809523808
313,0,0.9767441860465116,3,3,0.1875
314,0,0.9868421052631579,1,1,0.058823529411764705
315,0,0.963855421686747,6,4,0.2222222222222222
316,0,0.975,2,2,0.10526315789473684
317,0,0.9782608695652174,2,2,0.08695652173913043
318,0,0.9821428571428571,2,2,0.15384615384615385
319,0,0.9809523809523809,2,2,0.09090909090909091
320,1,1.0,0,0,0.0
321,0,0.990909090909091,2,2,0.08
322,0,0.9841269841269842,2,2,0.14285714285714285
323,0,0.9674418604651163,5,4,0.2
324,0,0.9933774834437086,1,1,0.0625
325,0,0.9753086419753086,4,3,0.15
326,0,0.972972972972973,1,1,0.2
327,0,0.967741935483871,1,1,0.1111111111111111
328,1,1.0,0,0,0.0
329,0,0.9534883720930233,3,2,0.15384615384615385
330,1,1.0,0,0,0.0
331,0,0.9821428571428571,3,3,0.13636363636363635
332,1,1.0,0,0,0.0
333,0,0.995260663507109,1,1,0.043478260869565216
334,0,0.9891304347826086,1,1,0.058823529411764705
335,0,0.9949238578680203,1,1,0.05
336,0,0.9333333333333333,1,1,0.25
337,0,0.9864253393665159,2,2,0.08695652173913043
338,0,0.9813664596273292,2,2,0.11764705882352941
339,0,0.9791666666666666,3,2,0.10526315789473684
340,0,0.9717514124293786,4,2,0.10526315789473684
341,0,0.9712793733681462,11,7,0.1891891891891892
342,0,0.9668874172185431,3,3,0.1875
343,1,1.0,0,0,0.0
344,0,0.974910394265233,6,5,0.1724137931034483
345,0,0.9875518672199171,3,2,0.08333333333333333
346,0,0.9859154929577465,1,1,0.06666666666666667
347,0,0.9592476489028213,12,8,0.25
348,0,0.9496402877697842,6,5,0.29411764705882354
349,0,0.9583333333333334,2,2,0.3333333333333333
350,0,0.9854014598540146,2,2,0.07692307692307693
351,0,0.9772727272727273,4,3,0.17647058823529413
352,0,0.9666666666666667,5,2,0.1111111111111111
353,0,0.9632352941176471,8,7,0.2413793103448276
354,0,0.9801980198019802,3,3,0.13636363636363635
355,0,0.9375,5,4,0.4444444444444444
356,0,0.9592760180995475,5,4,0.17391304347826086
357,1,1.0,0,0,0.0
358,0,0.9940828402366864,1,1,0.058823529411764705
359,0,0.9588014981273408,8,7,0.25925925925925924
360,0,0.9814814814814815,3,3,0.09090909090909091
361,0,0.9795918367346939,2,2,0.15384615384615385
362,0,0.972972972972973,3,3,0.3
363,0,0.9698375870069605,10,6,0.13333333333333333
364,0,0.9688888888888889,6,6,0.2857142857142857
365,0,0.9897435897435898,4,3,0.07142857142857142
366,0,0.9644268774703557,6,4,0.15384615384615385
367,0,0.9617834394904459,11,9,0.2647058823529412
368,0,0.983957219251337,3,2,0.1
369,0,0.9645390070921985,3,3,0.2
370,1,1.0,0,0,0.0
371,0,0.9861111111111112,2,2,0.1111111111111111
372,0,0.9454545454545454,6,4,0.2857142857142857
373,1,1.0,0,0,0.0
374,0,0.9865771812080537,3,3,0.1
375,0,0.9788519637462235,7,4,0.11428571428571428
376,0,0.9767441860465116,5,5,0.22727272727272727
377,0,0.9932885906040269,1,1,0.07692307692307693
378,0,0.990909090909091,1,1,0.04
379,0,0.972972972972973,4,3,0.23076923076923078
380,1,1.0,0,0,0.0
381,0,0.9820359281437125,2,2,0.1111111111111111
382,0,0.9787234042553191,2,2,0.09090909090909091
383,1,1.0,0,0,0.0
384,0,0.9826302729528535,6,5,0.12195121951219512
385,0,0.970954356846473,7,6,0.24
386,0,0.963855421686747,7,6,0.20689655172413793
387,0,0.9657794676806084,7,5,0.1724137931034483
388,0,0.9967845659163987,1,1,0.030303030303030304
389,0,0.9754385964912281,4,4,0.13793103448275862
390,0,0.9875,2,2,0.125
391,1,1.0,0,0,0.0
392,0,0.9743589743589743,3,3,0.2727272727272727
393,0,0.9917355371900827,1,1,0.0625
394,0,0.9886363636363636,1,1,0.047619047619047616
395,1,1.0,0,0,0.0
396,0,0.96875,2,1,0.1111111111111111
397,1,1.0,0,0,0.0
398,0,0.9696969696969697,5,3,0.15
399,0,0.9935483870967742,1,1,0.058823529411764705
400,0,0.991044776119403,2,2,0.058823529411764705
401,0,0.9859943977591037,5,4,0.0975609756097561
402,0,0.9722222222222222,3,2,0.125
403,1,1.0,0,0,0.0
404,1,1.0,0,0,0.0
405,0,0.9886792452830189,3,2,0.06666666666666667
406,0,0.9907692307692307,3,2,0.05405405405405406
407,1,1.0,0,0,0.0
408,1,1.0,0,0,0.0
409,0,0.948051948051948,6,5,0.2777777777777778
410,0,0.9641025641025641,4,4,0.16666666666666666
411,0,0.9752066115702479,2,2,0.14285714285714285
412,1,1.0,0,0,0.0
413,1,1.0,0,0,0.0
414,1,1.0,0,0,0.0
415,1,1.0,0,0,0.0
416,0,0.9859154929577465,2,1,0.0625
417,0,0.9565217391304348,12,10,0.2631578947368421
418,0,0.9823321554770318,3,3,0.09375
419,0,0.9740932642487047,7,5,0.13157894736842105
420,0,0.9843137254901961,7,6,0.125
421,1,1.0,0,0,0.0
422,0,0.9959183673469387,1,1,0.045454545454545456
423,0,0.9901960784313726,1,1,0.043478260869565216
424,0,0.9876543209876543,2,2,0.09523809523809523
425,0,0.9781420765027322,6,5,0.12195121951219512
426,0,0.9746588693957114,12,10,0.18518518518518517
427,0,0.9937106918238994,1,1,0.0625
428,0,0.9904761904761905,1,1,0.08333333333333333
429,0,0.9894736842105263,1,1,0.1
430,0,0.9896907216494846,1,1,0.045454545454545456
431,0,0.9835390946502057,5,4,0.08163265306122448
432,1,1.0,0,0,0.0
433,0,0.975609756097561,6,5,0.15151515151515152
434,0,0.9914040114613181,3,3,0.08108108108108109
435,1,1.0,0,0,0.0
436,0,0.9811320754716981,1,1,0.2
437,0,0.9722222222222222,2,2,0.125
438,1,1.0,0,0,0.0
439,0,0.9626865671641791,7,6,0.2222222222222222
