id,pred_msg
0,are you a football fan ?
1,"yes , i 'm . a footbal lean ."
2,did you now that the university of iowa 's visiting football teams locker room ks painted pink ?
3,"yes , i do . i think they want to intimidate the visiting teams ."
4,something like that would just make me mad and geek my team up ! you ?
5,"yes , lol . o you know about espn winning an emmy ?"
6,"yes and that superimposed line mere life a little easier , lol ! h a to believe that there are only 11 minutes of live game play ."
7,"yes , what did they do the rest of the time ?"
8,i know right ! did you know that in the 60 's top bowler made more than top all players ?
9,"i do . they now make pennies compared to professional football p , layer ."
10,"i would hope so , just goes to show how little the nfl paid back then . do you now what the highest scoring football game was ?"
11,nfl or college footbal l ?
12,think college back i nthe day when they wore those ridiculous helmets .
13,cumberland wa defeated by georgia teh . the scores were 2220 . it was in 1916 .
14,"yup and i know my hint helped , lol . did you now in austria they call football rugby ?"
15,yes . i wonder why though . do you know hey ?
16,apparently the different variations are called football codes . it 's called other things in other countries .
17,"greenellis , an rb , has never tumbled the ball in his nfl career ."
18,now that 's an achievement . do you know if he 's in teh hall of fame ?
19,"no , i do not think so other wise i would have heard ."
20,"do you watch tv at all ? it 's just a mass medium for advertising , entertainment and news ."
21,"yes , i do watch television once a day . i like veto watch national news . i 've got to uni ow . great chats !"
22,"i love to watch v , what about you ."
23,"yes , sometimes . i watch he nfl a lot . while k 'm not a fan of the redskins . i do like adrian peterson . huge 's a machine that can run and run , without fumbles ."
24,so you prefer watching nfl or attending the event ?
25,"i would prefer live it the weather 's good . the bad thing is that the possibility o injury is a bi concern , especially for qbs ."
26,ah see . most of he stadiums can be changed to indoors . . right ? i feel liek people watch the game for the qb . .
27,i'n not sure how many are outdoors only . i lke to watch managers nd coaches lke gruden . fun to see their reactions .
28,the pissed off reactions ?
29,sometimes . sometimes it 's a happy reaction . liken hen brad johnson threw a td pass to himself in a superbowl !
30,"i do n't really know how nfl came to be though . there 's so many different variations of football that exist . . . rugby , gridiron , soccer . . . just so many"
31,i think there were college people that still wanted to play . 14 of the 25 larges stadium are u . s . collie stadiums .
32,with all the prevention dont he high school level against concussions . . . just n't that the end f the game already if the parents do n't want their kids to go into football ?
33,i played in a nd my parents made the call . jog mom didn ' 5 like the idea . i didnt have my dad do the right song like snoop dogg 's son .
34,hopefully you are still throwing the ball proud on your free time ?
35,"yeah , i do with my nephew and brother once in a while . my son 's are far away unfortunately . i 'm no qb through and not lefthanded like kellan moore , the only lefthanded qb in the nfl ,"
36,are you able to run and do carries like adrian peterson ?
37,"yeah , in my dreams . did you know tat only two africanamerican qbs have won the superbowl . too bad warren moon did n't ."
38,there also seems to be more records being broken every year . . . especially whe nthe patriots have been at the superbowl so many times . . .
39,yeah . i ponder in homer simpson has a record for having 188 jobs in 400 episodes ?
40,lol . got ta love the simpsons . been o the air for so long .
